"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"79773","20160423001637.267GMT","CHESS_FL13_C_160423_001637.267_THERM-16BIT.PNG","CHESS_FL13_C_160423_001637.267_THERM-8BIT-N.PNG","CHESS_FL13_C_160423_001637.267_COLOR-8-BIT.JPG",85,239,237,1703,749,2215,"Animal","Ringed Seal"
"79788","20160423003233.327GMT","CHESS_FL13_C_160423_003233.327_THERM-16BIT.PNG","CHESS_FL13_C_160423_003233.327_THERM-8BIT-N.PNG","CHESS_FL13_C_160423_003233.327_COLOR-8-BIT.JPG",473,97,4287,411,4799,923,"Animal","Ringed Seal"
"332243","20160422232622.602GMT","CHESS_FL13_P_160422_232622.602_THERM-16BIT.PNG","CHESS_FL13_P_160422_232622.602_THERM-8BIT-N.PNG","CHESS_FL13_P_160422_232623.393_COLOR-8-BIT.JPG",451,59,4476,1994,4988,2506,"Animal","Ringed Seal"
"332248","20160422232848.368GMT","CHESS_FL13_P_160422_232848.368_THERM-16BIT.PNG","CHESS_FL13_P_160422_232848.368_THERM-8BIT-N.PNG","CHESS_FL13_P_160422_232849.150_COLOR-8-BIT.JPG",199,39,1369,1877,1881,2389,"Animal","Ringed Seal"
"332249","20160422232922.403GMT","CHESS_FL13_P_160422_232922.403_THERM-16BIT.PNG","CHESS_FL13_P_160422_232922.403_THERM-8BIT-N.PNG","CHESS_FL13_P_160422_232922.403_COLOR-8-BIT.JPG",186,159,1340,324,1852,836,"Animal","Ringed Seal"
"332250","20160422232930.176GMT","CHESS_FL13_P_160422_232930.176_THERM-16BIT.PNG","CHESS_FL13_P_160422_232930.176_THERM-8BIT-N.PNG","CHESS_FL13_P_160422_232930.176_COLOR-8-BIT.JPG",505,212,5158,1297,5670,1809,"Animal","Ringed Seal"
"332289","20160423001258.949GMT","CHESS_FL13_P_160423_001258.949_THERM-16BIT.PNG","CHESS_FL13_P_160423_001258.949_THERM-8BIT-N.PNG","CHESS_FL13_P_160423_001258.949_COLOR-8-BIT.JPG",353,392,3305,3508,3817,4020,"Animal","Ringed Seal"
"79875","20160423000937.404GMT","CHESS_FL13_S_160423_000937.404_THERM-16BIT.PNG","CHESS_FL13_S_160423_000937.404_THERM-8BIT-N.PNG","CHESS_FL13_S_160423_000937.404_COLOR-8-BIT.JPG",293,128,2821,876,3333,1388,"Animal","Ringed Seal"
"79891","20160423002159.705GMT","CHESS_FL13_S_160423_002159.705_THERM-16BIT.PNG","CHESS_FL13_S_160423_002159.705_THERM-8BIT-N.PNG","CHESS_FL13_S_160423_002159.705_COLOR-8-BIT.JPG",551,319,5390,2705,5902,3217,"Animal","Ringed Seal"
"8829","20160425212946.193GMT","CHESS_FL15_C_160425_212946.193_THERM-16BIT.PNG","CHESS_FL15_C_160425_212946.193_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_212946.193_COLOR-8-BIT.JPG",525,443,4764,3814,5276,4326,"Anomaly","NA"
"8833","20160425213102.834GMT","CHESS_FL15_C_160425_213102.834_THERM-16BIT.PNG","CHESS_FL15_C_160425_213102.834_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_213102.834_COLOR-8-BIT.JPG",156,110,859,385,1371,897,"Anomaly","NA"
"8856","20160425214716.930GMT","CHESS_FL15_C_160425_214716.930_THERM-16BIT.PNG","CHESS_FL15_C_160425_214716.930_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_214716.930_COLOR-8-BIT.JPG",58,173,-106,804,406,1316,"Anomaly","NA"
"8863","20160425214817.856GMT","CHESS_FL15_C_160425_214817.856_THERM-16BIT.PNG","CHESS_FL15_C_160425_214817.856_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_214818.633_COLOR-8-BIT.JPG",543,33,4849,2389,5361,2901,"Anomaly","NA"
"8864","20160425214817.856GMT","CHESS_FL15_C_160425_214817.856_THERM-16BIT.PNG","CHESS_FL15_C_160425_214817.856_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_214817.856_COLOR-8-BIT.JPG",567,141,5299,607,5811,1119,"Anomaly","NA"
"8868","20160425215156.359GMT","CHESS_FL15_C_160425_215156.359_THERM-16BIT.PNG","CHESS_FL15_C_160425_215156.359_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_215156.359_COLOR-8-BIT.JPG",475,159,4309,787,4821,1299,"Anomaly","NA"
"8872","20160425215234.144GMT","CHESS_FL15_C_160425_215234.144_THERM-16BIT.PNG","CHESS_FL15_C_160425_215234.144_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_215234.144_COLOR-8-BIT.JPG",255,204,1933,1171,2445,1683,"Anomaly","NA"
"8880","20160425215717.346GMT","CHESS_FL15_C_160425_215717.346_THERM-16BIT.PNG","CHESS_FL15_C_160425_215717.346_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_215717.346_COLOR-8-BIT.JPG",236,456,1828,3488,2340,4000,"Anomaly","NA"
"10296","20160429232340.339GMT","CHESS_FL16_C_160429_232340.339_THERM-16BIT.PNG","CHESS_FL16_C_160429_232340.339_THERM-8BIT-N.PNG","CHESS_FL16_C_160429_232341.270_COLOR-8-BIT.JPG",580,31,5616,3156,6128,3668,"Anomaly","NA"
"10297","20160429232340.339GMT","CHESS_FL16_C_160429_232340.339_THERM-16BIT.PNG","CHESS_FL16_C_160429_232340.339_THERM-8BIT-N.PNG","CHESS_FL16_C_160429_232341.270_COLOR-8-BIT.JPG",583,36,5632,3208,6144,3720,"Anomaly","NA"
"80421","20160430005523.021GMT","CHESS_FL16_C_160430_005523.021_THERM-16BIT.PNG","CHESS_FL16_C_160430_005523.021_THERM-8BIT-N.PNG","CHESS_FL16_C_160430_005524.073_COLOR-8-BIT.JPG",153,20,1150,3166,1662,3678,"Anomaly","NA"
"80494","20160430005657.169GMT","CHESS_FL16_C_160430_005657.169_THERM-16BIT.PNG","CHESS_FL16_C_160430_005657.169_THERM-8BIT-N.PNG","CHESS_FL16_C_160430_005657.169_COLOR-8-BIT.JPG",377,291,3215,1941,3727,2453,"Anomaly","NA"
"80572","20160430005827.361GMT","CHESS_FL16_C_160430_005827.361_THERM-16BIT.PNG","CHESS_FL16_C_160430_005827.361_THERM-8BIT-N.PNG","CHESS_FL16_C_160430_005827.361_COLOR-8-BIT.JPG",211,75,1471,310,1983,822,"Anomaly","NA"
"332326","20160429220726.168GMT","CHESS_FL16_P_160429_220726.168_THERM-16BIT.PNG","CHESS_FL16_P_160429_220726.168_THERM-8BIT-N.PNG","CHESS_FL16_P_160429_220726.168_COLOR-8-BIT.JPG",94,137,368,48,880,560,"Animal","Ringed Seal"
"332454","20160429230530.818GMT","CHESS_FL16_P_160429_230530.818_THERM-16BIT.PNG","CHESS_FL16_P_160429_230530.818_THERM-8BIT-N.PNG","CHESS_FL16_P_160429_230531.798_COLOR-8-BIT.JPG",79,73,179,2415,691,2927,"Animal","Ringed Seal"
"334332","20160430005938.424GMT","CHESS_FL16_P_160430_005938.424_THERM-16BIT.PNG","CHESS_FL16_P_160430_005938.424_THERM-8BIT-N.PNG","CHESS_FL16_P_160430_005939.221_COLOR-8-BIT.JPG",308,74,3300,2647,3812,3159,"Animal","Ringed Seal"
"8897","20160429224942.996GMT","CHESS_FL16_S_160429_224942.996_THERM-16BIT.PNG","CHESS_FL16_S_160429_224942.996_THERM-8BIT-N.PNG","CHESS_FL16_S_160429_224943.811_COLOR-8-BIT.JPG",480,28,4433,2003,4945,2515,"Animal","Ringed Seal"
"80065","20160430005532.139GMT","CHESS_FL16_S_160430_005532.139_THERM-16BIT.PNG","CHESS_FL16_S_160430_005532.139_THERM-8BIT-N.PNG","CHESS_FL16_S_160430_005532.139_COLOR-8-BIT.JPG",284,435,2571,3824,3083,4336,"Anomaly","NA"
"191034","20160502221246.729GMT","CHESS_FL17_C_160502_221246.729_THERM-16BIT.PNG","CHESS_FL17_C_160502_221246.729_THERM-8BIT-N.PNG","CHESS_FL17_C_160502_221246.729_COLOR-8-BIT.JPG",465,133,4098,237,4610,749,"Animal","Ringed Seal"
"334629","20160502225426.299GMT","CHESS_FL17_P_160502_225426.299_THERM-16BIT.PNG","CHESS_FL17_P_160502_225426.299_THERM-8BIT-N.PNG","CHESS_FL17_P_160502_225427.108_COLOR-8-BIT.JPG",272,92,2502,2298,3014,2810,"Anomaly","NA"
"190982","20160502222023.810GMT","CHESS_FL17_S_160502_222023.810_THERM-16BIT.PNG","CHESS_FL17_S_160502_222023.810_THERM-8BIT-N.PNG","CHESS_FL17_S_160502_222023.810_COLOR-8-BIT.JPG",490,277,4723,2081,5235,2593,"Animal","Ringed Seal"
"80896","20160510214632.555GMT","CHESS_FL19_P_160510_214632.555_THERM-16BIT.PNG","CHESS_FL19_P_160510_214632.555_THERM-8BIT-N.PNG","CHESS_FL19_P_160510_214632.555_COLOR-8-BIT.JPG",413,199,4165,1168,4677,1680,"Anomaly","NA"
"80894","20160510214632.555GMT","CHESS_FL19_P_160510_214632.555_THERM-16BIT.PNG","CHESS_FL19_P_160510_214632.555_THERM-8BIT-N.PNG","CHESS_FL19_P_160510_214632.555_COLOR-8-BIT.JPG",314,255,3124,1724,3636,2236,"Anomaly","NA"
"80914","20160510214638.065GMT","CHESS_FL19_P_160510_214638.065_THERM-16BIT.PNG","CHESS_FL19_P_160510_214638.065_THERM-8BIT-N.PNG","CHESS_FL19_P_160510_214638.065_COLOR-8-BIT.JPG",557,472,5653,3889,6165,4401,"Anomaly","NA"
"80911","20160510214638.065GMT","CHESS_FL19_P_160510_214638.065_THERM-16BIT.PNG","CHESS_FL19_P_160510_214638.065_THERM-8BIT-N.PNG","CHESS_FL19_P_160510_214638.065_COLOR-8-BIT.JPG",614,486,6252,4044,6764,4556,"Anomaly","NA"
"80913","20160510214638.065GMT","CHESS_FL19_P_160510_214638.065_THERM-16BIT.PNG","CHESS_FL19_P_160510_214638.065_THERM-8BIT-N.PNG","CHESS_FL19_P_160510_214638.065_COLOR-8-BIT.JPG",593,275,5996,1820,6508,2332,"Anomaly","NA"
"80912","20160510214638.065GMT","CHESS_FL19_P_160510_214638.065_THERM-16BIT.PNG","CHESS_FL19_P_160510_214638.065_THERM-8BIT-N.PNG","CHESS_FL19_P_160510_214638.065_COLOR-8-BIT.JPG",573,460,5839,3749,6351,4261,"Anomaly","NA"
"80971","20160510214807.492GMT","CHESS_FL19_P_160510_214807.492_THERM-16BIT.PNG","CHESS_FL19_P_160510_214807.492_THERM-8BIT-N.PNG","CHESS_FL19_P_160510_214807.492_COLOR-8-BIT.JPG",169,74,1558,-44,2070,468,"Animal","Ringed Seal"
"80980","20160510220333.070GMT","CHESS_FL19_P_160510_220333.070_THERM-16BIT.PNG","CHESS_FL19_P_160510_220333.070_THERM-8BIT-N.PNG","CHESS_FL19_P_160510_220333.070_COLOR-8-BIT.JPG",139,121,1267,415,1779,927,"Animal","Bearded Seal"
"80761","20160510214625.830GMT","CHESS_FL19_S_160510_214625.830_THERM-16BIT.PNG","CHESS_FL19_S_160510_214625.830_THERM-8BIT-N.PNG","CHESS_FL19_S_160510_214625.830_COLOR-8-BIT.JPG",79,194,689,1159,1201,1671,"Anomaly","NA"
"80827","20160510221428.054GMT","CHESS_FL19_S_160510_221428.054_THERM-16BIT.PNG","CHESS_FL19_S_160510_221428.054_THERM-8BIT-N.PNG","CHESS_FL19_S_160510_221428.054_COLOR-8-BIT.JPG",378,128,3736,652,4248,1164,"Animal","Polar Bear"
"80828","20160510221444.353GMT","CHESS_FL19_S_160510_221444.353_THERM-16BIT.PNG","CHESS_FL19_S_160510_221444.353_THERM-8BIT-N.PNG","CHESS_FL19_S_160510_221444.353_COLOR-8-BIT.JPG",329,337,3150,2868,3662,3380,"Anomaly","NA"
"80829","20160510221444.353GMT","CHESS_FL19_S_160510_221444.353_THERM-16BIT.PNG","CHESS_FL19_S_160510_221444.353_THERM-8BIT-N.PNG","CHESS_FL19_S_160510_221444.353_COLOR-8-BIT.JPG",323,340,3052,2868,3564,3380,"Anomaly","NA"
"80830","20160510222229.271GMT","CHESS_FL19_S_160510_222229.271_THERM-16BIT.PNG","CHESS_FL19_S_160510_222229.271_THERM-8BIT-N.PNG","CHESS_FL19_S_160510_222229.271_COLOR-8-BIT.JPG",60,36,470,-22,982,490,"Animal","Ringed Seal"
"80846","20160510233800.680GMT","CHESS_FL19_S_160510_233800.680_THERM-16BIT.PNG","CHESS_FL19_S_160510_233800.680_THERM-8BIT-N.PNG","CHESS_FL19_S_160510_233800.680_COLOR-8-BIT.JPG",372,147,3608,1128,4120,1640,"Anomaly","NA"
"80854","20160511014927.222GMT","CHESS_FL19_S_160511_014927.222_THERM-16BIT.PNG","CHESS_FL19_S_160511_014927.222_THERM-8BIT-N.PNG","CHESS_FL19_S_160511_014927.222_COLOR-8-BIT.JPG",146,191,1141,1411,1653,1923,"Animal","Ringed Seal"
"154321","20160408235506.162GMT","CHESS_FL2_C_160408_235506.162_THERM-16BIT.PNG","CHESS_FL2_C_160408_235506.162_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235506.162_COLOR-8-BIT.JPG",559,440,5221,3811,5733,4323,"Anomaly","NA"
"154342","20160408235516.534GMT","CHESS_FL2_C_160408_235516.534_THERM-16BIT.PNG","CHESS_FL2_C_160408_235516.534_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235516.534_COLOR-8-BIT.JPG",575,147,5100,455,5612,967,"Anomaly","NA"
"154341","20160408235516.534GMT","CHESS_FL2_C_160408_235516.534_THERM-16BIT.PNG","CHESS_FL2_C_160408_235516.534_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235516.534_COLOR-8-BIT.JPG",203,81,1237,1,1749,513,"Anomaly","NA"
"154340","20160408235516.534GMT","CHESS_FL2_C_160408_235516.534_THERM-16BIT.PNG","CHESS_FL2_C_160408_235516.534_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235516.534_COLOR-8-BIT.JPG",42,204,289,1735,801,2247,"Anomaly","NA"
"154554","20160408235724.777GMT","CHESS_FL2_C_160408_235724.777_THERM-16BIT.PNG","CHESS_FL2_C_160408_235724.777_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235723.989_COLOR-8-BIT.JPG",288,476,1960,1632,2472,2144,"Anomaly","NA"
"154553","20160408235724.777GMT","CHESS_FL2_C_160408_235724.777_THERM-16BIT.PNG","CHESS_FL2_C_160408_235724.777_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235724.777_COLOR-8-BIT.JPG",403,71,3576,164,4088,676,"Anomaly","NA"
"154609","20160408235800.327GMT","CHESS_FL2_C_160408_235800.327_THERM-16BIT.PNG","CHESS_FL2_C_160408_235800.327_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235801.105_COLOR-8-BIT.JPG",631,7,6059,1574,6571,2086,"Anomaly","NA"
"154610","20160408235800.327GMT","CHESS_FL2_C_160408_235800.327_THERM-16BIT.PNG","CHESS_FL2_C_160408_235800.327_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235801.105_COLOR-8-BIT.JPG",590,49,5575,2185,6087,2697,"Anomaly","NA"
"154732","20160408235859.928GMT","CHESS_FL2_C_160408_235859.928_THERM-16BIT.PNG","CHESS_FL2_C_160408_235859.928_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235859.928_COLOR-8-BIT.JPG",291,237,2255,1921,2767,2433,"Anomaly","NA"
"154786","20160408235921.633GMT","CHESS_FL2_C_160408_235921.633_THERM-16BIT.PNG","CHESS_FL2_C_160408_235921.633_THERM-8BIT-N.PNG","CHESS_FL2_C_160408_235921.633_COLOR-8-BIT.JPG",525,315,4868,2603,5380,3115,"Anomaly","NA"
"157748","20160409002221.435GMT","CHESS_FL2_C_160409_002221.435_THERM-16BIT.PNG","CHESS_FL2_C_160409_002221.435_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_002221.435_COLOR-8-BIT.JPG",102,256,436,2179,948,2691,"Anomaly","NA"
"157749","20160409002221.435GMT","CHESS_FL2_C_160409_002221.435_THERM-16BIT.PNG","CHESS_FL2_C_160409_002221.435_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_002221.435_COLOR-8-BIT.JPG",556,106,5173,484,5685,996,"Anomaly","NA"
"158128","20160409002524.908GMT","CHESS_FL2_C_160409_002524.908_THERM-16BIT.PNG","CHESS_FL2_C_160409_002524.908_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_002524.908_COLOR-8-BIT.JPG",524,186,4737,1340,5249,1852,"Anomaly","NA"
"158239","20160409002642.059GMT","CHESS_FL2_C_160409_002642.059_THERM-16BIT.PNG","CHESS_FL2_C_160409_002642.059_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_002642.059_COLOR-8-BIT.JPG",138,257,455,2255,967,2767,"Anomaly","NA"
"158240","20160409002642.059GMT","CHESS_FL2_C_160409_002642.059_THERM-16BIT.PNG","CHESS_FL2_C_160409_002642.059_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_002642.059_COLOR-8-BIT.JPG",311,357,2356,3227,2868,3739,"Anomaly","NA"
"160487","20160409004738.267GMT","CHESS_FL2_C_160409_004738.267_THERM-16BIT.PNG","CHESS_FL2_C_160409_004738.267_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_004738.267_COLOR-8-BIT.JPG",610,23,5840,-213,6352,299,"Anomaly","NA"
"160489","20160409004738.267GMT","CHESS_FL2_C_160409_004738.267_THERM-16BIT.PNG","CHESS_FL2_C_160409_004738.267_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_004738.267_COLOR-8-BIT.JPG",582,95,5550,469,6062,981,"Anomaly","NA"
"160488","20160409004738.267GMT","CHESS_FL2_C_160409_004738.267_THERM-16BIT.PNG","CHESS_FL2_C_160409_004738.267_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_004738.267_COLOR-8-BIT.JPG",634,46,6160,-10,6672,502,"Anomaly","NA"
"160587","20160409004817.742GMT","CHESS_FL2_C_160409_004817.742_THERM-16BIT.PNG","CHESS_FL2_C_160409_004817.742_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_004817.742_COLOR-8-BIT.JPG",225,118,1873,895,2385,1407,"Anomaly","NA"
"160586","20160409004817.742GMT","CHESS_FL2_C_160409_004817.742_THERM-16BIT.PNG","CHESS_FL2_C_160409_004817.742_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_004817.742_COLOR-8-BIT.JPG",33,262,-140,2400,372,2912,"Anomaly","NA"
"160588","20160409004817.742GMT","CHESS_FL2_C_160409_004817.742_THERM-16BIT.PNG","CHESS_FL2_C_160409_004817.742_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_004817.742_COLOR-8-BIT.JPG",475,275,4504,2488,5016,3000,"Anomaly","NA"
"160713","20160409004922.753GMT","CHESS_FL2_C_160409_004922.753_THERM-16BIT.PNG","CHESS_FL2_C_160409_004922.753_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_004922.753_COLOR-8-BIT.JPG",224,230,1921,2037,2433,2549,"Anomaly","NA"
"162136","20160409010038.488GMT","CHESS_FL2_C_160409_010038.488_THERM-16BIT.PNG","CHESS_FL2_C_160409_010038.488_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_010038.488_COLOR-8-BIT.JPG",247,20,2037,-111,2549,401,"Anomaly","NA"
"162135","20160409010038.488GMT","CHESS_FL2_C_160409_010038.488_THERM-16BIT.PNG","CHESS_FL2_C_160409_010038.488_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_010038.488_COLOR-8-BIT.JPG",506,18,4781,-155,5293,357,"Anomaly","NA"
"162137","20160409010038.488GMT","CHESS_FL2_C_160409_010038.488_THERM-16BIT.PNG","CHESS_FL2_C_160409_010038.488_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_010038.488_COLOR-8-BIT.JPG",188,64,1442,353,1954,865,"Anomaly","NA"
"163458","20160409011342.566GMT","CHESS_FL2_C_160409_011342.566_THERM-16BIT.PNG","CHESS_FL2_C_160409_011342.566_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_011342.566_COLOR-8-BIT.JPG",350,142,3053,1035,3565,1547,"Anomaly","NA"
"163457","20160409011342.566GMT","CHESS_FL2_C_160409_011342.566_THERM-16BIT.PNG","CHESS_FL2_C_160409_011342.566_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_011342.566_COLOR-8-BIT.JPG",13,195,-124,1379,388,1891,"Anomaly","NA"
"164333","20160409012318.479GMT","CHESS_FL2_C_160409_012318.479_THERM-16BIT.PNG","CHESS_FL2_C_160409_012318.479_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_012318.479_COLOR-8-BIT.JPG",618,48,5755,7,6267,519,"Anomaly","NA"
"164334","20160409012318.479GMT","CHESS_FL2_C_160409_012318.479_THERM-16BIT.PNG","CHESS_FL2_C_160409_012318.479_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_012318.479_COLOR-8-BIT.JPG",210,409,1573,3794,2085,4306,"Anomaly","NA"
"164527","20160409012529.261GMT","CHESS_FL2_C_160409_012529.261_THERM-16BIT.PNG","CHESS_FL2_C_160409_012529.261_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_012529.261_COLOR-8-BIT.JPG",244,82,1979,440,2491,952,"Anomaly","NA"
"165474","20160409013526.864GMT","CHESS_FL2_C_160409_013526.864_THERM-16BIT.PNG","CHESS_FL2_C_160409_013526.864_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_013526.864_COLOR-8-BIT.JPG",564,278,5353,2491,5865,3003,"Anomaly","NA"
"165694","20160409013822.760GMT","CHESS_FL2_C_160409_013822.760_THERM-16BIT.PNG","CHESS_FL2_C_160409_013822.760_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_013822.760_COLOR-8-BIT.JPG",388,59,3547,106,4059,618,"Anomaly","NA"
"165849","20160409014002.103GMT","CHESS_FL2_C_160409_014002.103_THERM-16BIT.PNG","CHESS_FL2_C_160409_014002.103_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_014002.103_COLOR-8-BIT.JPG",135,113,800,555,1312,1067,"Anomaly","NA"
"165848","20160409014002.103GMT","CHESS_FL2_C_160409_014002.103_THERM-16BIT.PNG","CHESS_FL2_C_160409_014002.103_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_014002.103_COLOR-8-BIT.JPG",121,76,656,188,1168,700,"Anomaly","NA"
"166500","20160409014856.658GMT","CHESS_FL2_C_160409_014856.658_THERM-16BIT.PNG","CHESS_FL2_C_160409_014856.658_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_014856.658_COLOR-8-BIT.JPG",62,113,5,687,517,1199,"Anomaly","NA"
"166771","20160409020501.641GMT","CHESS_FL2_C_160409_020501.641_THERM-16BIT.PNG","CHESS_FL2_C_160409_020501.641_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_020501.641_COLOR-8-BIT.JPG",528,37,4882,-39,5394,473,"Anomaly","NA"
"166770","20160409020501.641GMT","CHESS_FL2_C_160409_020501.641_THERM-16BIT.PNG","CHESS_FL2_C_160409_020501.641_THERM-8BIT-N.PNG","CHESS_FL2_C_160409_020501.641_COLOR-8-BIT.JPG",623,292,5929,2602,6441,3114,"Anomaly","NA"
"259554","20160409005954.456GMT","CHESS_FL2_P_160409_005954.456_THERM-16BIT.PNG","CHESS_FL2_P_160409_005954.456_THERM-8BIT-N.PNG","CHESS_FL2_P_160409_005954.456_COLOR-8-BIT.JPG",263,106,2569,229,3081,741,"Anomaly","NA"
"259841","20160409010305.538GMT","CHESS_FL2_P_160409_010305.538_THERM-16BIT.PNG","CHESS_FL2_P_160409_010305.538_THERM-8BIT-N.PNG","CHESS_FL2_P_160409_010305.538_COLOR-8-BIT.JPG",615,351,5353,3275,5865,3787,"Anomaly","NA"
"261634","20160409012409.555GMT","CHESS_FL2_P_160409_012409.555_THERM-16BIT.PNG","CHESS_FL2_P_160409_012409.555_THERM-8BIT-N.PNG","CHESS_FL2_P_160409_012409.555_COLOR-8-BIT.JPG",365,70,3707,-227,4219,285,"Anomaly","NA"
"262110","20160409013111.423GMT","CHESS_FL2_P_160409_013111.423_THERM-16BIT.PNG","CHESS_FL2_P_160409_013111.423_THERM-8BIT-N.PNG","CHESS_FL2_P_160409_013111.423_COLOR-8-BIT.JPG",31,96,-213,-184,299,328,"Anomaly","NA"
"139830","20160408235552.069GMT","CHESS_FL2_S_160408_235552.069_THERM-16BIT.PNG","CHESS_FL2_S_160408_235552.069_THERM-8BIT-N.PNG","CHESS_FL2_S_160408_235552.069_COLOR-8-BIT.JPG",455,188,4471,1243,4983,1755,"Anomaly","NA"
"139828","20160408235552.069GMT","CHESS_FL2_S_160408_235552.069_THERM-16BIT.PNG","CHESS_FL2_S_160408_235552.069_THERM-8BIT-N.PNG","CHESS_FL2_S_160408_235552.607_COLOR-8-BIT.JPG",394,37,3774,2159,4286,2671,"Anomaly","NA"
"139829","20160408235552.069GMT","CHESS_FL2_S_160408_235552.069_THERM-16BIT.PNG","CHESS_FL2_S_160408_235552.069_THERM-8BIT-N.PNG","CHESS_FL2_S_160408_235552.069_COLOR-8-BIT.JPG",450,292,4445,2276,4957,2788,"Anomaly","NA"
"139887","20160408235618.642GMT","CHESS_FL2_S_160408_235618.642_THERM-16BIT.PNG","CHESS_FL2_S_160408_235618.642_THERM-8BIT-N.PNG","CHESS_FL2_S_160408_235618.642_COLOR-8-BIT.JPG",72,91,178,325,690,837,"Anomaly","NA"
"139903","20160408235628.725GMT","CHESS_FL2_S_160408_235628.725_THERM-16BIT.PNG","CHESS_FL2_S_160408_235628.725_THERM-8BIT-N.PNG","CHESS_FL2_S_160408_235629.364_COLOR-8-BIT.JPG",432,14,4381,937,4893,1449,"Anomaly","NA"
"140108","20160408235825.586GMT","CHESS_FL2_S_160408_235825.586_THERM-16BIT.PNG","CHESS_FL2_S_160408_235825.586_THERM-8BIT-N.PNG","CHESS_FL2_S_160408_235825.586_COLOR-8-BIT.JPG",331,353,3101,3038,3613,3550,"Anomaly","NA"
"140182","20160408235917.439GMT","CHESS_FL2_S_160408_235917.439_THERM-16BIT.PNG","CHESS_FL2_S_160408_235917.439_THERM-8BIT-N.PNG","CHESS_FL2_S_160408_235917.439_COLOR-8-BIT.JPG",180,342,1465,2881,1977,3393,"Anomaly","NA"
"140762","20160409000609.596GMT","CHESS_FL2_S_160409_000609.596_THERM-16BIT.PNG","CHESS_FL2_S_160409_000609.596_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_000609.596_COLOR-8-BIT.JPG",602,359,4649,1220,5161,1732,"Anomaly","NA"
"140763","20160409000609.596GMT","CHESS_FL2_S_160409_000609.596_THERM-16BIT.PNG","CHESS_FL2_S_160409_000609.596_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_000609.596_COLOR-8-BIT.JPG",477,167,4656,1216,5168,1728,"Anomaly","NA"
"140979","20160409000836.195GMT","CHESS_FL2_S_160409_000836.195_THERM-16BIT.PNG","CHESS_FL2_S_160409_000836.195_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_000836.195_COLOR-8-BIT.JPG",433,131,4051,223,4563,735,"Anomaly","NA"
"141224","20160409001120.492GMT","CHESS_FL2_S_160409_001120.492_THERM-16BIT.PNG","CHESS_FL2_S_160409_001120.492_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_001120.492_COLOR-8-BIT.JPG",416,97,3964,-96,4476,416,"Anomaly","NA"
"141223","20160409001120.492GMT","CHESS_FL2_S_160409_001120.492_THERM-16BIT.PNG","CHESS_FL2_S_160409_001120.492_THERM-8BIT-N.PNG","CHESS_FL2_S_160409_001120.492_COLOR-8-BIT.JPG",598,217,5905,1105,6417,1617,"Anomaly","NA"
